A,P,time,cat
1.005,0.0,0.0,0.102
0.886,0.025,155.0,
0.859,0.0505,310.0,
0.834,0.0764,465.0,
0.809,0.103,620.0,
0.78,0.131,775.0,
0.75,0.157,929.0,
0.738,0.184,1084.0,
0.704,0.215,1239.0,
0.679,0.242,1394.0,
0.643,0.276,1549.0,
0.612,0.309,1704.0,
0.58,0.337,1859.0,
0.54,0.37,2014.0,
0.51,0.407,2169.0,
0.471,0.446,2324.0,
0.441,0.479,2478.0,
0.401,0.524,2633.0,
0.363,0.565,2788.0,
0.324,0.604,2943.0,
0.282,0.653,3098.0,
0.236,0.697,3253.0,
0.19,0.744,3408.0,
0.141,0.802,3563.0,
0.0964,0.857,3718.0,
0.0571,0.902,3873.0,
0.0293,0.945,4027.0,
0.0151,0.968,4182.0,
0.00972,0.986,4337.0,
0.0078,0.982,4492.0,
0.00721,0.998,4647.0,
0.00707,0.987,4802.0,
