A,P,time,cat
0.992,0.0,0.0,0.1275
0.86,0.0326,129.0,
0.823,0.0665,259.0,
0.801,0.0989,388.0,
0.758,0.135,518.0,
0.733,0.172,647.0,
0.68,0.208,777.0,
0.657,0.242,906.0,
0.61,0.285,1036.0,
0.572,0.332,1165.0,
0.529,0.37,1295.0,
0.486,0.413,1424.0,
0.437,0.463,1554.0,
0.392,0.506,1683.0,
0.347,0.57,1812.0,
0.291,0.618,1942.0,
0.241,0.673,2071.0,
0.182,0.736,2201.0,
0.126,0.806,2330.0,
0.0736,0.869,2460.0,
0.0357,0.922,2589.0,
0.0164,0.955,2719.0,
0.00962,0.974,2848.0,
0.00783,0.977,2978.0,
0.00723,0.989,3107.0,
