A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.039
0.201,0.0349,0.725,6528.0,
0.192,0.0694,0.706,13057.0,
0.18,0.104,0.681,19586.0,
0.176,0.139,0.648,26114.0,
0.17,0.172,0.628,32642.0,
0.163,0.206,0.594,39171.0,
0.155,0.242,0.566,45700.0,
0.146,0.276,0.551,52228.0,
0.14,0.307,0.508,58756.0,
0.133,0.34,0.483,65285.0,
0.127,0.376,0.462,71814.0,
0.118,0.406,0.434,78342.0,
0.111,0.444,0.409,84870.0,
0.104,0.479,0.38,91399.0,
0.0978,0.503,0.362,97928.0,
0.0918,0.542,0.332,104456.0,
0.0836,0.562,0.309,110984.0,
0.079,0.595,0.285,117513.0,
0.0712,0.634,0.264,124042.0,
0.0654,0.654,0.243,130570.0,
0.0595,0.685,0.216,137098.0,
0.0535,0.708,0.195,143627.0,
0.0477,0.735,0.174,150156.0,
0.042,0.774,0.155,156684.0,
0.0369,0.799,0.135,163212.0,
0.0323,0.809,0.119,169741.0,
0.0283,0.835,0.103,176270.0,
0.0248,0.85,0.0896,182798.0,
0.0215,0.868,0.0784,189326.0,
0.0189,0.885,0.068,195855.0,
0.0169,0.887,0.0614,202384.0,
0.0155,0.878,0.0571,208912.0,
0.0146,0.896,0.0534,215440.0,
0.014,0.896,0.0512,221969.0,
0.0136,0.887,0.0497,228498.0,
0.0134,0.909,0.0485,235026.0,
