A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.11499999999999999
0.318,0.51,0.0551,10.95,
0.164,0.611,0.116,21.9,
0.123,0.59,0.181,32.86,
0.11,0.539,0.241,43.81,
0.0965,0.496,0.301,54.76,
0.0873,0.435,0.36,65.71,
0.0779,0.39,0.42,76.67,
0.0688,0.341,0.481,87.62,
0.0606,0.289,0.542,98.57,
0.0506,0.244,0.598,110.0,
0.0418,0.195,0.662,120.0,
0.0338,0.149,0.714,131.0,
0.0256,0.108,0.759,142.0,
0.0185,0.0736,0.81,153.0,
0.0124,0.0458,0.873,164.0,
0.00801,0.0288,0.892,175.0,
0.00514,0.0189,0.92,186.0,
0.00347,0.014,0.935,197.0,
0.00254,0.0113,0.941,208.0,
0.00204,0.00984,0.939,219.0,
0.0018,0.00902,0.947,230.0,
