P,A,time,cat
0.0,1.001,0.0,0.078
0.156,0.848,353.0,
0.283,0.716,706.0,
0.385,0.606,1059.0,
0.474,0.52,1412.0,
0.544,0.447,1765.0,
0.601,0.389,2118.0,
0.664,0.338,2472.0,
0.695,0.293,2825.0,
0.729,0.256,3178.0,
0.766,0.224,3531.0,
0.796,0.193,3884.0,
0.824,0.168,4237.0,
0.831,0.148,4590.0,
0.859,0.131,4943.0,
0.871,0.114,5296.0,
0.882,0.103,5649.0,
0.899,0.0899,6002.0,
0.906,0.0803,6356.0,
0.908,0.0723,6709.0,
0.926,0.0646,7062.0,
0.92,0.057,7415.0,
0.927,0.053,7768.0,
0.944,0.0471,8121.0,
0.947,0.0435,8474.0,
