P,A,time,cat
0.0,0.992,0.0,0.018000000000000002
0.051,0.933,0.736,
0.101,0.884,1.471,
0.15,0.845,2.207,
0.2,0.781,2.942,
0.249,0.733,3.678,
0.296,0.684,4.413,
0.351,0.646,5.149,
0.393,0.589,5.884,
0.44,0.542,6.62,
0.484,0.498,7.356,
0.53,0.451,8.091,
0.577,0.407,8.827,
0.62,0.366,9.562,
0.661,0.319,10.3,
0.706,0.277,11.03,
0.739,0.242,11.77,
0.79,0.204,12.5,
0.822,0.169,13.24,
0.85,0.139,13.98,
0.877,0.108,14.71,
0.9,0.0841,15.45,
0.936,0.0627,16.18,
0.944,0.0468,16.92,
0.96,0.0347,17.65,
0.967,0.0261,18.39,
0.977,0.0197,19.12,
0.991,0.016,19.86,
