P,A,time,cat
0.0,0.995,0.0,0.012
0.047,0.945,1.03,
0.0932,0.902,2.06,
0.139,0.838,3.09,
0.187,0.804,4.12,
0.232,0.761,5.15,
0.278,0.717,6.18,
0.327,0.665,7.21,
0.367,0.625,8.24,
0.409,0.577,9.27,
0.457,0.532,10.3,
0.493,0.489,11.33,
0.543,0.454,12.36,
0.59,0.406,13.39,
0.621,0.366,14.42,
0.657,0.325,15.45,
0.697,0.285,16.48,
0.734,0.253,17.51,
0.791,0.215,18.54,
0.816,0.181,19.57,
0.842,0.148,20.6,
0.876,0.12,21.63,
0.896,0.0958,22.66,
0.925,0.074,23.69,
0.94,0.0563,24.72,
0.951,0.0419,25.75,
0.965,0.0313,26.78,
0.966,0.0239,27.81,
0.982,0.0188,28.84,
0.988,0.0153,29.87,
0.984,0.0129,30.9,
