A,P,time,cat
0.987,0.0,0.0,0.032
0.922,0.0523,3616.0,
0.863,0.105,7232.0,
0.818,0.157,10847.0,
0.757,0.207,14463.0,
0.708,0.257,18079.0,
0.656,0.308,21695.0,
0.606,0.362,25310.0,
0.567,0.417,28926.0,
0.511,0.46,32542.0,
0.465,0.516,36158.0,
0.41,0.56,39773.0,
0.366,0.606,43389.0,
0.319,0.658,47005.0,
0.272,0.692,50621.0,
0.233,0.741,54236.0,
0.189,0.775,57852.0,
0.152,0.823,61468.0,
0.116,0.875,65084.0,
0.0851,0.894,68699.0,
0.0595,0.935,72315.0,
0.0391,0.938,75931.0,
0.0244,0.972,79547.0,
0.0148,0.974,83162.0,
0.0086,1.001,86778.0,
0.005,0.989,90394.0,
