A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.096
0.0737,0.128,0.796,0.00465,
0.0654,0.296,0.62,0.0093,
0.0539,0.444,0.501,0.0139,
0.0434,0.561,0.393,0.0186,
0.0351,0.647,0.313,0.0232,
0.0285,0.712,0.245,0.0279,
0.0238,0.775,0.196,0.0325,
0.0197,0.814,0.154,0.0372,
0.0167,0.856,0.124,0.0418,
0.0141,0.879,0.0979,0.0465,
0.0121,0.907,0.0777,0.0511,
0.0108,0.909,0.0612,0.0558,
0.00946,0.942,0.0484,0.0604,
0.0084,0.937,0.0387,0.0651,
0.00753,0.956,0.0309,0.0697,
0.00698,0.962,0.0245,0.0744,
0.00643,0.969,0.0191,0.079,
0.00614,0.975,0.0153,0.0837,
0.00582,0.979,0.0123,0.0883,
0.00553,0.981,0.00976,0.093,
0.00538,0.981,0.0078,0.0976,
0.0052,0.971,0.00625,0.102,
0.00505,0.978,0.00499,0.107,
0.00497,0.983,0.004,0.112,
0.00489,0.989,0.00319,0.116,
0.00485,0.976,0.00259,0.121,
0.00476,0.979,0.00212,0.126,
0.00479,0.988,0.00171,0.13,
0.00475,0.985,0.00141,0.135,
0.00468,0.977,0.00117,0.139,
0.00468,0.978,0.0,0.144,
0.00467,0.99,0.0,0.149,
0.00463,0.991,0.0,0.153,
0.00465,0.967,0.0,0.158,
0.00463,0.993,0.0,0.163,
0.00458,0.986,0.0,0.167,
0.00463,0.998,0.0,0.172,
