A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.12
0.0582,0.207,0.72,0.00637,
0.0449,0.419,0.527,0.0127,
0.0337,0.574,0.382,0.0191,
0.0258,0.692,0.278,0.0255,
0.0197,0.764,0.204,0.0319,
0.0157,0.832,0.149,0.0382,
0.0127,0.872,0.108,0.0446,
0.0105,0.888,0.0775,0.051,
0.00884,0.92,0.0573,0.0573,
0.0077,0.933,0.0416,0.0637,
0.00692,0.951,0.03,0.0701,
0.00623,0.968,0.0219,0.0764,
0.00583,0.973,0.016,0.0828,
0.00554,0.981,0.0117,0.0892,
0.00524,0.977,0.00849,0.0956,
0.00506,0.978,0.00632,0.102,
0.00495,0.975,0.00466,0.108,
0.00484,0.992,0.00342,0.115,
0.00468,0.972,0.00256,0.121,
0.00473,0.985,0.00194,0.127,
0.00466,0.991,0.00146,0.134,
0.00464,0.981,0.00113,0.14,
0.00462,0.978,0.0,0.147,
0.00461,0.977,0.0,0.153,
0.00459,0.979,0.0,0.159,
0.00459,0.979,0.0,0.166,
0.0046,0.986,0.0,0.172,
