A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.081
0.165,0.158,0.616,38.5,
0.137,0.282,0.513,77.0,
0.114,0.394,0.42,116.0,
0.0941,0.483,0.353,154.0,
0.0791,0.562,0.292,192.0,
0.065,0.623,0.244,231.0,
0.0545,0.673,0.204,270.0,
0.0457,0.718,0.169,308.0,
0.0383,0.752,0.144,346.0,
0.0325,0.774,0.121,385.0,
0.0273,0.794,0.103,424.0,
0.0236,0.814,0.0872,462.0,
0.02,0.842,0.0743,500.0,
0.0173,0.852,0.0635,539.0,
0.0148,0.869,0.0551,578.0,
0.013,0.875,0.0483,616.0,
0.0115,0.876,0.0427,654.0,
0.00997,0.887,0.0377,693.0,
0.00912,0.893,0.0336,732.0,
0.00813,0.887,0.0304,770.0,
0.00739,0.902,0.0276,808.0,
0.00682,0.903,0.0255,847.0,
