A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.10125
0.173,0.0905,0.647,18.18,
0.156,0.177,0.589,36.36,
0.143,0.254,0.517,54.55,
0.127,0.321,0.462,72.73,
0.111,0.385,0.419,90.91,
0.1,0.439,0.381,109.0,
0.0904,0.483,0.339,127.0,
0.0824,0.533,0.306,145.0,
0.0727,0.575,0.273,164.0,
0.0658,0.605,0.245,182.0,
0.0592,0.634,0.22,200.0,
0.0538,0.662,0.2,218.0,
0.0479,0.687,0.179,236.0,
0.0438,0.711,0.16,255.0,
0.0388,0.727,0.145,273.0,
0.0354,0.755,0.131,291.0,
0.0317,0.769,0.119,309.0,
0.0291,0.781,0.108,327.0,
0.0263,0.789,0.0974,345.0,
0.0241,0.807,0.0891,364.0,
0.0216,0.809,0.0798,382.0,
0.0198,0.812,0.0741,400.0,
0.018,0.83,0.0673,418.0,
0.0167,0.839,0.0617,436.0,
0.0153,0.84,0.0557,455.0,
0.0138,0.845,0.0522,473.0,
0.0129,0.859,0.0479,491.0,
0.012,0.858,0.0445,509.0,
0.0111,0.854,0.0412,527.0,
0.0103,0.868,0.0382,545.0,
0.00953,0.874,0.0355,564.0,
0.00903,0.867,0.0337,582.0,
0.00846,0.874,0.0319,600.0,
