A,P,time,cat
1.007,0.0,0.0,0.0075
0.685,0.311,27.32,
0.564,0.434,54.65,
0.482,0.513,81.97,
0.419,0.582,109.0,
0.366,0.633,137.0,
0.328,0.669,164.0,
0.293,0.697,191.0,
0.263,0.719,219.0,
0.241,0.751,246.0,
0.215,0.776,273.0,
0.198,0.798,301.0,
0.181,0.814,328.0,
0.167,0.831,355.0,
0.153,0.839,383.0,
0.143,0.854,410.0,
0.13,0.866,437.0,
0.12,0.871,464.0,
0.113,0.875,492.0,
0.104,0.895,519.0,
0.0965,0.895,546.0,
0.0889,0.912,574.0,
0.0844,0.913,601.0,
0.0785,0.9,628.0,
0.0747,0.922,656.0,
0.0694,0.929,683.0,
0.0657,0.938,710.0,
0.0617,0.933,738.0,
0.0583,0.936,765.0,
0.056,0.927,792.0,
0.0533,0.938,820.0,
0.0507,0.948,847.0,
