A,P,time,cat
0.999,0.0,0.0,0.016
0.81,0.184,11005.0,
0.672,0.326,22009.0,
0.561,0.448,33014.0,
0.464,0.535,44018.0,
0.39,0.608,55023.0,
0.329,0.669,66027.0,
0.277,0.712,77032.0,
0.238,0.756,88037.0,
0.202,0.798,99041.0,
0.17,0.821,110046.0,
0.146,0.849,121050.0,
0.125,0.871,132055.0,
0.105,0.883,143059.0,
0.0902,0.904,154064.0,
0.078,0.918,165068.0,
0.0657,0.944,176073.0,
0.0566,0.932,187078.0,
0.0481,0.938,198082.0,
0.0416,0.945,209087.0,
0.0351,0.968,220091.0,
0.0302,0.959,231096.0,
0.0256,0.963,242100.0,
0.0224,0.971,253105.0,
