A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.043750000000000004
0.837,0.115,0.0487,18.3,
0.69,0.156,0.14,36.59,
0.584,0.172,0.235,54.89,
0.486,0.172,0.32,73.19,
0.405,0.17,0.401,91.48,
0.339,0.163,0.474,110.0,
0.288,0.152,0.539,128.0,
0.244,0.141,0.595,146.0,
0.204,0.13,0.64,165.0,
0.173,0.118,0.676,183.0,
0.146,0.107,0.733,201.0,
0.123,0.0967,0.751,220.0,
0.103,0.0871,0.787,238.0,
0.087,0.078,0.811,256.0,
0.074,0.0699,0.829,274.0,
0.0634,0.0625,0.846,293.0,
0.0533,0.0559,0.863,311.0,
0.0453,0.0494,0.881,329.0,
0.0387,0.0444,0.898,348.0,
0.0329,0.0397,0.905,366.0,
0.0286,0.0354,0.918,384.0,
0.024,0.0322,0.915,403.0,
0.0204,0.029,0.923,421.0,
0.0176,0.0259,0.928,439.0,
0.0149,0.0238,0.929,457.0,
0.0127,0.0217,0.937,476.0,
0.0111,0.02,0.942,494.0,
