A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.035
0.793,0.141,0.0607,23.04,
0.633,0.186,0.171,46.09,
0.505,0.201,0.281,69.13,
0.405,0.199,0.377,92.17,
0.325,0.191,0.469,115.0,
0.264,0.18,0.538,138.0,
0.212,0.162,0.608,161.0,
0.173,0.145,0.663,184.0,
0.142,0.132,0.717,207.0,
0.114,0.116,0.755,230.0,
0.0926,0.104,0.776,253.0,
0.0755,0.0901,0.812,277.0,
0.0612,0.0785,0.836,300.0,
0.05,0.0682,0.872,323.0,
0.0413,0.0596,0.867,346.0,
0.034,0.0519,0.895,369.0,
0.0283,0.0453,0.913,392.0,
0.0232,0.0398,0.916,415.0,
0.0191,0.0352,0.927,438.0,
0.0158,0.031,0.923,461.0,
0.0132,0.0274,0.933,484.0,
0.0109,0.0244,0.938,507.0,
0.00923,0.0219,0.95,530.0,
