A,P,time,cat
0.995,0.0,0.0,0.011
0.946,0.0408,64.21,
0.905,0.0823,128.0,
0.866,0.122,193.0,
0.829,0.163,257.0,
0.783,0.204,321.0,
0.747,0.244,385.0,
0.706,0.286,449.0,
0.669,0.325,514.0,
0.623,0.363,578.0,
0.592,0.405,642.0,
0.554,0.438,706.0,
0.517,0.477,771.0,
0.481,0.512,835.0,
0.439,0.551,899.0,
0.406,0.588,963.0,
0.371,0.627,1027.0,
0.337,0.65,1092.0,
0.302,0.683,1156.0,
0.272,0.715,1220.0,
0.24,0.754,1284.0,
0.214,0.771,1348.0,
0.189,0.803,1413.0,
0.166,0.836,1477.0,
0.14,0.848,1541.0,
0.124,0.878,1605.0,
0.106,0.887,1670.0,
0.0936,0.904,1734.0,
0.0835,0.9,1798.0,
0.0747,0.922,1862.0,
0.068,0.919,1926.0,
0.0631,0.917,1991.0,
0.0598,0.929,2055.0,
0.0582,0.935,2119.0,
