P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.10749999999999998
0.0246,0.788,0.138,301.0,
0.0859,0.617,0.226,603.0,
0.156,0.49,0.278,904.0,
0.226,0.379,0.311,1205.0,
0.286,0.301,0.324,1506.0,
0.353,0.237,0.327,1808.0,
0.416,0.188,0.312,2109.0,
0.464,0.147,0.302,2410.0,
0.516,0.115,0.283,2712.0,
0.554,0.0909,0.259,3013.0,
0.6,0.07,0.239,3314.0,
0.639,0.0563,0.217,3616.0,
0.673,0.0435,0.196,3917.0,
0.702,0.034,0.174,4218.0,
0.721,0.0268,0.154,4520.0,
0.755,0.0211,0.138,4821.0,
0.769,0.0165,0.122,5122.0,
0.784,0.0131,0.107,5423.0,
0.801,0.0102,0.0922,5725.0,
0.825,0.00816,0.0823,6026.0,
0.832,0.0063,0.0717,6327.0,
0.835,0.00496,0.0627,6629.0,
0.853,0.00391,0.0545,6930.0,
0.858,0.00308,0.0464,7231.0,
0.865,0.0024,0.0407,7532.0,
0.868,0.0019,0.0353,7834.0,
0.871,0.0015,0.0303,8135.0,
0.886,0.00118,0.0264,8436.0,
0.886,0.0,0.0228,8738.0,
0.883,0.0,0.0194,9039.0,
