P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.086
0.0282,0.756,0.167,345.0,
0.0928,0.581,0.272,690.0,
0.165,0.441,0.332,1036.0,
0.231,0.334,0.366,1381.0,
0.297,0.25,0.377,1726.0,
0.362,0.191,0.38,2072.0,
0.422,0.144,0.364,2417.0,
0.479,0.11,0.343,2762.0,
0.525,0.0837,0.321,3107.0,
0.569,0.0637,0.297,3452.0,
0.608,0.0485,0.271,3798.0,
0.646,0.0368,0.246,4143.0,
0.689,0.0275,0.219,4488.0,
0.712,0.0208,0.196,4834.0,
0.732,0.0159,0.174,5179.0,
0.76,0.0122,0.153,5524.0,
0.776,0.00919,0.138,5869.0,
0.801,0.00692,0.121,6214.0,
0.826,0.00523,0.105,6560.0,
0.826,0.00403,0.0928,6905.0,
0.848,0.00304,0.0813,7250.0,
0.858,0.00229,0.0716,7596.0,
0.855,0.00174,0.062,7941.0,
0.871,0.00132,0.0541,8286.0,
0.868,0.00101,0.0467,8631.0,
0.889,0.0,0.0411,8976.0,
0.884,0.0,0.0359,9322.0,
0.902,0.0,0.0312,9667.0,
0.899,0.0,0.0268,10012.0,
0.911,0.0,0.023,10358.0,
0.902,0.0,0.0202,10703.0,
0.901,0.0,0.0179,11048.0,
0.92,0.0,0.0151,11393.0,
0.911,0.0,0.0132,11738.0,
0.915,0.0,0.0116,12084.0,
0.911,0.0,0.00998,12429.0,
