A,P,time,cat
1.004,0.0,0.0,0.019
0.931,0.0606,4666.0,
0.863,0.121,9331.0,
0.808,0.179,13997.0,
0.753,0.234,18662.0,
0.691,0.291,23328.0,
0.64,0.348,27993.0,
0.587,0.399,32659.0,
0.545,0.451,37324.0,
0.491,0.498,41990.0,
0.441,0.543,46655.0,
0.396,0.591,51321.0,
0.35,0.637,55986.0,
0.312,0.667,60652.0,
0.274,0.718,65317.0,
0.245,0.751,69983.0,
0.21,0.777,74648.0,
0.18,0.812,79314.0,
0.154,0.849,83979.0,
0.131,0.865,88645.0,
0.109,0.884,93310.0,
0.0917,0.914,97976.0,
0.0765,0.921,102641.0,
0.0624,0.935,107307.0,
0.0515,0.933,111972.0,
0.0417,0.946,116638.0,
0.034,0.97,121303.0,
0.0276,0.965,125969.0,
0.0225,0.982,130634.0,
0.018,0.979,135300.0,
0.0143,0.978,139965.0,
0.0115,0.991,144631.0,
