A,P,time,cat
0.993,0.0,0.0,0.028499999999999998
0.729,0.255,0.154,
0.632,0.369,0.309,
0.548,0.449,0.463,
0.468,0.52,0.618,
0.411,0.576,0.772,
0.352,0.638,0.927,
0.309,0.693,1.081,
0.265,0.736,1.236,
0.227,0.771,1.39,
0.198,0.807,1.545,
0.17,0.821,1.699,
0.148,0.849,1.854,
0.126,0.872,2.008,
0.109,0.887,2.163,
0.0935,0.899,2.317,
0.0806,0.915,2.472,
0.0701,0.935,2.626,
0.0592,0.943,2.781,
0.0514,0.952,2.935,
0.0448,0.951,3.09,
0.0386,0.964,3.244,
0.0333,0.968,3.399,
0.0291,0.976,3.553,
0.0252,0.976,3.708,
0.0223,0.986,3.862,
