A,P,time,cat
0.997,0.0,0.0,0.019
0.813,0.186,0.175,
0.726,0.272,0.349,
0.657,0.345,0.524,
0.589,0.411,0.699,
0.523,0.465,0.873,
0.471,0.517,1.048,
0.429,0.57,1.223,
0.386,0.611,1.398,
0.344,0.657,1.572,
0.306,0.688,1.747,
0.277,0.72,1.922,
0.249,0.739,2.096,
0.222,0.787,2.271,
0.2,0.794,2.446,
0.178,0.82,2.62,
0.16,0.845,2.795,
0.143,0.854,2.97,
0.126,0.862,3.145,
0.114,0.887,3.319,
0.102,0.894,3.494,
0.0912,0.91,3.669,
0.0819,0.909,3.843,
0.0727,0.925,4.018,
0.0647,0.948,4.193,
0.0575,0.958,4.367,
0.0522,0.948,4.542,
0.047,0.951,4.717,
0.0414,0.958,4.892,
0.0374,0.96,5.066,
0.0338,0.968,5.241,
