A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.02
0.00333,0.874,0.129,20.38,
0.00356,0.752,0.244,40.77,
0.00382,0.652,0.34,61.15,
0.004,0.565,0.429,81.54,
0.00415,0.489,0.5,102.0,
0.00433,0.427,0.573,122.0,
0.00444,0.37,0.629,143.0,
0.00452,0.321,0.669,163.0,
0.00455,0.278,0.722,183.0,
0.00462,0.24,0.753,204.0,
0.0047,0.209,0.786,224.0,
0.00477,0.181,0.813,245.0,
0.00486,0.158,0.835,265.0,
0.0048,0.136,0.867,285.0,
0.00492,0.12,0.876,306.0,
0.00494,0.102,0.894,326.0,
0.00489,0.0895,0.903,347.0,
0.00499,0.0765,0.913,367.0,
0.00496,0.0672,0.928,387.0,
0.00502,0.0585,0.939,408.0,
0.00505,0.051,0.94,428.0,
0.00501,0.044,0.952,448.0,
0.00508,0.0382,0.947,469.0,
0.00504,0.0332,0.964,489.0,
0.00506,0.0292,0.964,510.0,
0.00505,0.0253,0.962,530.0,
