A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.016
0.00389,0.91,0.0891,13.95,
0.00406,0.827,0.173,27.89,
0.0042,0.745,0.247,41.84,
0.00427,0.681,0.318,55.79,
0.00434,0.614,0.383,69.74,
0.00453,0.561,0.437,83.68,
0.00456,0.503,0.49,97.63,
0.00462,0.455,0.539,112.0,
0.00465,0.417,0.585,126.0,
0.00477,0.377,0.621,139.0,
0.00483,0.339,0.648,153.0,
0.00474,0.309,0.686,167.0,
0.00483,0.282,0.717,181.0,
0.00487,0.256,0.737,195.0,
0.00484,0.234,0.756,209.0,
0.0049,0.21,0.79,223.0,
0.00491,0.191,0.807,237.0,
0.00496,0.173,0.816,251.0,
0.00494,0.156,0.827,265.0,
0.00494,0.142,0.858,279.0,
0.00497,0.129,0.873,293.0,
0.00498,0.118,0.878,307.0,
0.00492,0.107,0.882,321.0,
0.00498,0.0966,0.897,335.0,
0.00503,0.0882,0.917,349.0,
0.00502,0.0793,0.915,363.0,
0.00509,0.0717,0.925,377.0,
0.00502,0.0654,0.932,391.0,
0.00505,0.0604,0.928,404.0,
0.00509,0.0547,0.927,418.0,
0.00505,0.0492,0.935,432.0,
0.00508,0.0442,0.95,446.0,
0.00505,0.0407,0.953,460.0,
0.00505,0.0372,0.953,474.0,
0.00502,0.0335,0.958,488.0,
0.005,0.0304,0.968,502.0,
0.00505,0.0277,0.975,516.0,
0.00508,0.0253,0.959,530.0,
