A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.08625000000000001
0.0514,0.0423,0.825,54.0,
0.0485,0.0836,0.784,108.0,
0.0468,0.127,0.745,162.0,
0.044,0.169,0.706,216.0,
0.0419,0.209,0.667,270.0,
0.0392,0.251,0.625,324.0,
0.037,0.289,0.591,378.0,
0.0345,0.329,0.554,432.0,
0.0322,0.38,0.521,486.0,
0.0302,0.408,0.473,540.0,
0.0279,0.454,0.443,594.0,
0.0254,0.491,0.404,648.0,
0.0232,0.54,0.373,702.0,
0.021,0.566,0.331,756.0,
0.0189,0.614,0.303,810.0,
0.0165,0.644,0.262,864.0,
0.0145,0.679,0.232,918.0,
0.0127,0.715,0.203,972.0,
0.0107,0.75,0.173,1026.0,
0.00886,0.774,0.145,1080.0,
0.00738,0.813,0.118,1134.0,
0.00592,0.839,0.0947,1188.0,
0.00466,0.874,0.0744,1242.0,
0.00364,0.899,0.0577,1296.0,
0.00277,0.905,0.0443,1350.0,
0.00209,0.926,0.0339,1404.0,
0.00164,0.943,0.0262,1458.0,
0.00128,0.946,0.0204,1512.0,
0.0,0.953,0.016,1566.0,
0.0,0.978,0.013,1620.0,
0.0,0.958,0.0107,1674.0,
0.0,0.978,0.00937,1728.0,
0.0,0.967,0.00815,1782.0,
0.0,0.999,0.00733,1836.0,
