P,A,time,cat
0.0,1.003,0.0,0.05
0.0267,0.98,1.294,
0.05,0.949,2.588,
0.0711,0.924,3.881,
0.0896,0.904,5.175,
0.106,0.893,6.469,
0.12,0.878,7.763,
0.133,0.864,9.057,
0.145,0.85,10.35,
0.155,0.839,11.64,
0.163,0.834,12.94,
0.173,0.837,14.23,
0.179,0.824,15.53,
0.187,0.806,16.82,
0.191,0.805,18.11,
0.196,0.8,19.41,
0.199,0.795,20.7,
0.203,0.791,21.99,
0.206,0.786,23.29,
0.21,0.794,24.58,
0.215,0.785,25.88,
0.218,0.791,27.17,
0.218,0.784,28.46,
0.218,0.786,29.76,
0.222,0.78,31.05,
0.221,0.773,32.34,
0.224,0.777,33.64,
0.226,0.774,34.93,
0.228,0.766,36.23,
0.226,0.777,37.52,
