A,P,time,cat
1.001,0.0,0.0,0.018000000000000002
0.894,0.1,28.23,
0.794,0.2,56.47,
0.717,0.287,84.7,
0.629,0.369,113.0,
0.562,0.441,141.0,
0.49,0.509,169.0,
0.431,0.566,198.0,
0.378,0.623,226.0,
0.328,0.656,254.0,
0.287,0.708,282.0,
0.251,0.75,311.0,
0.216,0.775,339.0,
0.187,0.81,367.0,
0.16,0.833,395.0,
0.141,0.852,424.0,
0.122,0.875,452.0,
0.105,0.887,480.0,
0.0903,0.904,508.0,
0.0776,0.929,536.0,
0.068,0.931,565.0,
0.0583,0.939,593.0,
0.0498,0.962,621.0,
0.0434,0.954,649.0,
0.0383,0.96,678.0,
0.0331,0.966,706.0,
0.0287,0.976,734.0,
0.0253,0.977,762.0,
0.0218,0.976,791.0,
0.0194,0.977,819.0,
0.0171,0.982,847.0,
