A,P,time,cat
0.997,0.0,0.0,0.012
0.904,0.0831,34.24,
0.832,0.164,68.48,
0.759,0.233,103.0,
0.688,0.306,137.0,
0.631,0.369,171.0,
0.57,0.433,205.0,
0.508,0.484,240.0,
0.463,0.532,274.0,
0.416,0.578,308.0,
0.376,0.627,342.0,
0.331,0.665,377.0,
0.298,0.704,411.0,
0.265,0.724,445.0,
0.239,0.758,479.0,
0.213,0.785,514.0,
0.191,0.81,548.0,
0.169,0.844,582.0,
0.151,0.846,616.0,
0.133,0.87,651.0,
0.117,0.894,685.0,
0.105,0.887,719.0,
0.0922,0.909,753.0,
0.082,0.923,788.0,
0.0732,0.921,822.0,
0.0651,0.937,856.0,
0.0583,0.94,890.0,
0.0509,0.944,925.0,
0.0462,0.958,959.0,
0.0409,0.948,993.0,
0.0366,0.968,1027.0,
0.0321,0.971,1062.0,
0.0294,0.974,1096.0,
0.0262,0.966,1130.0,
