P,A,time,cat
0.0,0.996,0.0,0.10625000000000001
0.0306,0.868,2063.0,
0.0619,0.843,4127.0,
0.0928,0.806,6190.0,
0.126,0.783,8253.0,
0.161,0.748,10317.0,
0.196,0.706,12380.0,
0.229,0.672,14443.0,
0.268,0.645,16507.0,
0.307,0.597,18570.0,
0.347,0.564,20633.0,
0.388,0.518,22697.0,
0.437,0.472,24760.0,
0.484,0.436,26824.0,
0.535,0.384,28887.0,
0.585,0.329,30950.0,
0.648,0.275,33014.0,
0.708,0.212,35077.0,
0.773,0.148,37140.0,
0.856,0.0774,39204.0,
0.938,0.0221,41267.0,
0.977,0.00618,43330.0,
0.975,0.0048,45394.0,
0.969,0.0048,47457.0,
