P,A,time,cat
0.0,0.999,0.0,0.085
0.0197,0.904,2077.0,
0.0405,0.882,4153.0,
0.0608,0.856,6230.0,
0.0818,0.853,8306.0,
0.103,0.817,10383.0,
0.125,0.797,12460.0,
0.145,0.778,14536.0,
0.168,0.746,16613.0,
0.192,0.731,18690.0,
0.219,0.702,20766.0,
0.241,0.684,22843.0,
0.266,0.669,24919.0,
0.292,0.641,26996.0,
0.316,0.61,29073.0,
0.348,0.585,31149.0,
0.37,0.556,33226.0,
0.401,0.532,35303.0,
0.429,0.5,37379.0,
0.464,0.473,39456.0,
0.501,0.438,41532.0,
0.525,0.398,43609.0,
0.568,0.366,45686.0,
0.595,0.333,47762.0,
0.64,0.294,49839.0,
0.679,0.254,51916.0,
0.737,0.211,53992.0,
0.777,0.167,56069.0,
0.837,0.117,58145.0,
0.886,0.0657,60222.0,
0.948,0.0246,62299.0,
0.976,0.00783,64375.0,
0.992,0.00514,66452.0,
0.992,0.00482,68529.0,
0.985,0.00482,70605.0,
0.994,0.00474,72682.0,
0.977,0.0048,74758.0,
0.979,0.00478,76835.0,
