P,A,time,cat
0.0,1.004,0.0,0.006
0.242,0.767,339.0,
0.357,0.645,678.0,
0.419,0.575,1017.0,
0.472,0.511,1356.0,
0.517,0.475,1695.0,
0.547,0.441,2034.0,
0.578,0.42,2373.0,
0.6,0.393,2712.0,
0.62,0.37,3051.0,
0.636,0.356,3390.0,
0.647,0.343,3729.0,
0.663,0.328,4068.0,
0.682,0.317,4406.0,
0.682,0.31,4745.0,
0.696,0.301,5084.0,
0.705,0.293,5423.0,
0.714,0.285,5762.0,
0.718,0.283,6101.0,
0.712,0.275,6440.0,
0.724,0.272,6779.0,
0.727,0.266,7118.0,
0.724,0.266,7457.0,
0.731,0.26,7796.0,
0.742,0.256,8135.0,
0.734,0.257,8474.0,
