P,A,time,cat
0.0,1.002,0.0,0.009000000000000001
0.18,0.815,137.0,
0.27,0.722,275.0,
0.335,0.66,412.0,
0.381,0.605,550.0,
0.428,0.572,687.0,
0.453,0.537,825.0,
0.483,0.502,962.0,
0.509,0.481,1099.0,
0.534,0.461,1237.0,
0.552,0.442,1374.0,
0.568,0.419,1512.0,
0.585,0.405,1649.0,
0.601,0.392,1787.0,
0.613,0.382,1924.0,
0.626,0.372,2061.0,
0.626,0.36,2199.0,
0.637,0.352,2336.0,
0.66,0.338,2474.0,
0.656,0.333,2611.0,
0.663,0.326,2749.0,
0.671,0.32,2886.0,
0.678,0.311,3024.0,
0.685,0.306,3161.0,
0.69,0.301,3298.0,
0.696,0.297,3436.0,
0.693,0.293,3573.0,
0.702,0.286,3711.0,
0.702,0.287,3848.0,
0.707,0.283,3986.0,
0.708,0.278,4123.0,
0.715,0.278,4260.0,
0.721,0.271,4398.0,
0.724,0.27,4535.0,
0.722,0.266,4673.0,
0.726,0.265,4810.0,
0.728,0.261,4948.0,
0.732,0.261,5085.0,
