A,P,time,cat
1.009,0.0,0.0,0.038
0.858,0.124,0.0105,
0.744,0.237,0.0211,
0.642,0.333,0.0316,
0.567,0.422,0.0421,
0.495,0.491,0.0526,
0.439,0.552,0.0632,
0.384,0.607,0.0737,
0.34,0.653,0.0842,
0.305,0.69,0.0948,
0.271,0.715,0.105,
0.241,0.745,0.116,
0.221,0.765,0.126,
0.202,0.788,0.137,
0.181,0.813,0.147,
0.166,0.824,0.158,
0.152,0.842,0.168,
0.142,0.859,0.179,
0.131,0.867,0.19,
0.119,0.895,0.2,
0.113,0.873,0.211,
0.105,0.894,0.221,
0.0988,0.896,0.232,
0.0934,0.904,0.242,
0.0879,0.898,0.253,
0.0843,0.913,0.263,
0.0788,0.921,0.274,
0.0758,0.922,0.284,
0.0725,0.93,0.295,
0.0698,0.924,0.305,
0.0674,0.93,0.316,
0.0634,0.926,0.326,
0.0624,0.934,0.337,
0.0598,0.933,0.347,
0.0584,0.939,0.358,
0.0566,0.937,0.368,
0.0546,0.93,0.379,
