P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.03375
0.0279,0.44,0.503,8307.0,
0.0658,0.189,0.716,16613.0,
0.104,0.0818,0.779,24920.0,
0.142,0.036,0.793,33226.0,
0.182,0.0157,0.777,41533.0,
0.221,0.00688,0.748,49839.0,
0.257,0.00295,0.72,58146.0,
0.295,0.0013,0.683,66452.0,
0.337,0.0,0.636,74759.0,
0.37,0.0,0.608,83065.0,
0.41,0.0,0.565,91372.0,
0.443,0.0,0.527,99678.0,
0.48,0.0,0.492,107985.0,
0.517,0.0,0.463,116291.0,
0.551,0.0,0.422,124598.0,
0.583,0.0,0.383,132904.0,
0.616,0.0,0.36,141211.0,
0.648,0.0,0.328,149517.0,
0.684,0.0,0.292,157824.0,
0.707,0.0,0.266,166130.0,
0.743,0.0,0.233,174437.0,
0.77,0.0,0.211,182743.0,
0.811,0.0,0.182,191050.0,
0.824,0.0,0.159,199356.0,
0.849,0.0,0.134,207663.0,
0.871,0.0,0.115,215969.0,
0.886,0.0,0.0952,224276.0,
0.908,0.0,0.0781,232582.0,
0.917,0.0,0.0643,240889.0,
0.942,0.0,0.0517,249195.0,
0.942,0.0,0.042,257502.0,
0.961,0.0,0.0327,265808.0,
0.967,0.0,0.0259,274115.0,
0.967,0.0,0.0199,282421.0,
0.972,0.0,0.0156,290728.0,
0.981,0.0,0.0119,299034.0,
0.993,0.0,0.00922,307341.0,
