P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.027
0.034,0.315,0.628,11505.0,
0.0768,0.101,0.789,23010.0,
0.118,0.0317,0.82,34514.0,
0.163,0.0101,0.805,46019.0,
0.205,0.0032,0.76,57524.0,
0.248,0.00101,0.731,69029.0,
0.287,0.0,0.678,80533.0,
0.331,0.0,0.65,92038.0,
0.37,0.0,0.616,103543.0,
0.415,0.0,0.567,115048.0,
0.451,0.0,0.528,126552.0,
0.491,0.0,0.48,138057.0,
0.529,0.0,0.443,149562.0,
0.573,0.0,0.407,161067.0,
0.601,0.0,0.374,172571.0,
0.653,0.0,0.336,184076.0,
0.682,0.0,0.298,195581.0,
0.718,0.0,0.267,207086.0,
0.739,0.0,0.234,218590.0,
0.776,0.0,0.203,230095.0,
0.805,0.0,0.177,241600.0,
0.831,0.0,0.149,253105.0,
0.852,0.0,0.126,264609.0,
0.88,0.0,0.102,276114.0,
0.909,0.0,0.0825,287619.0,
0.918,0.0,0.0666,299124.0,
0.939,0.0,0.0519,310628.0,
0.943,0.0,0.0402,322133.0,
0.97,0.0,0.0304,333638.0,
0.979,0.0,0.0231,345143.0,
0.98,0.0,0.0173,356647.0,
0.985,0.0,0.013,368152.0,
0.985,0.0,0.00949,379657.0,
