A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.125
0.1,0.839,0.043,0.00555,
0.131,0.693,0.139,0.0111,
0.136,0.583,0.24,0.0166,
0.127,0.499,0.342,0.0222,
0.117,0.416,0.428,0.0277,
0.104,0.356,0.502,0.0333,
0.0931,0.298,0.56,0.0388,
0.0848,0.255,0.63,0.0444,
0.0763,0.217,0.665,0.0499,
0.0702,0.184,0.705,0.0555,
0.0645,0.158,0.742,0.061,
0.0597,0.133,0.762,0.0666,
0.0553,0.115,0.784,0.0721,
0.0519,0.1,0.81,0.0777,
0.0494,0.0857,0.826,0.0832,
0.0468,0.0751,0.834,0.0888,
0.0449,0.0652,0.838,0.0943,
0.0428,0.0568,0.858,0.0999,
0.0414,0.0505,0.868,0.105,
0.0406,0.0447,0.869,0.111,
0.039,0.0402,0.861,0.117,
0.0385,0.0357,0.875,0.122,
0.0373,0.0326,0.873,0.128,
0.0366,0.0298,0.884,0.133,
0.0358,0.0272,0.878,0.139,
0.0356,0.0251,0.881,0.144,
0.0348,0.0232,0.885,0.15,
0.0346,0.0217,0.887,0.155,
0.0342,0.0206,0.881,0.161,
0.0337,0.0197,0.887,0.166,
0.0336,0.0186,0.877,0.172,
