A,P,time,cat
0.998,0.0,0.0,0.026
0.895,0.105,1.513,
0.798,0.2,3.027,
0.713,0.284,4.54,
0.642,0.357,6.054,
0.575,0.426,7.567,
0.517,0.487,9.081,
0.46,0.542,10.59,
0.414,0.585,12.11,
0.365,0.633,13.62,
0.331,0.669,15.13,
0.295,0.708,16.65,
0.264,0.744,18.16,
0.238,0.759,19.67,
0.21,0.788,21.19,
0.189,0.809,22.7,
0.167,0.832,24.21,
0.154,0.86,25.73,
0.138,0.86,27.24,
0.122,0.89,28.76,
0.111,0.897,30.27,
0.0981,0.899,31.78,
0.0892,0.91,33.3,
0.0809,0.929,34.81,
0.0731,0.928,36.32,
0.0657,0.931,37.84,
0.0597,0.956,39.35,
0.0542,0.953,40.86,
0.0495,0.953,42.38,
0.0445,0.959,43.89,
0.0404,0.961,45.4,
0.037,0.963,46.92,
0.0335,0.972,48.43,
0.031,0.96,49.94,
0.0285,0.967,51.46,
0.0261,0.97,52.97,
