A,P,time,cat
0.997,0.0,0.0,0.039
0.891,0.0973,0.919,
0.818,0.182,1.839,
0.741,0.262,2.758,
0.672,0.33,3.678,
0.604,0.395,4.597,
0.549,0.458,5.517,
0.492,0.506,6.436,
0.442,0.549,7.356,
0.4,0.597,8.275,
0.366,0.647,9.194,
0.327,0.677,10.11,
0.299,0.704,11.03,
0.27,0.736,11.95,
0.244,0.758,12.87,
0.22,0.787,13.79,
0.199,0.799,14.71,
0.179,0.821,15.63,
0.162,0.831,16.55,
0.149,0.852,17.47,
0.135,0.868,18.39,
0.12,0.877,19.31,
0.11,0.896,20.23,
0.0998,0.903,21.15,
0.0912,0.917,22.07,
0.0824,0.925,22.99,
0.0763,0.922,23.91,
0.0693,0.939,24.83,
0.0631,0.943,25.74,
0.0575,0.938,26.66,
0.0521,0.945,27.58,
0.0477,0.949,28.5,
0.0433,0.952,29.42,
0.0406,0.954,30.34,
0.0369,0.954,31.26,
0.0337,0.968,32.18,
0.031,0.979,33.1,
