A,P,time,cat
0.995,0.0,0.0,0.11499999999999999
0.802,0.152,0.00637,
0.646,0.305,0.0127,
0.529,0.431,0.0191,
0.416,0.53,0.0255,
0.336,0.622,0.0319,
0.269,0.695,0.0382,
0.21,0.758,0.0446,
0.168,0.792,0.051,
0.135,0.829,0.0573,
0.108,0.861,0.0637,
0.0878,0.88,0.0701,
0.0731,0.897,0.0764,
0.06,0.911,0.0828,
0.0515,0.916,0.0892,
0.0436,0.919,0.0956,
0.0382,0.93,0.102,
0.0346,0.939,0.108,
0.0313,0.94,0.115,
0.0292,0.935,0.121,
0.0273,0.944,0.127,
0.0253,0.946,0.134,
0.0248,0.944,0.14,
0.0238,0.953,0.147,
0.0231,0.943,0.153,
0.0228,0.946,0.159,
0.0222,0.958,0.166,
0.0221,0.948,0.172,
