A,P,time,cat
0.999,0.0,0.0,0.092
0.808,0.15,0.00767,
0.668,0.3,0.0153,
0.538,0.424,0.023,
0.436,0.533,0.0307,
0.352,0.62,0.0383,
0.279,0.695,0.046,
0.224,0.742,0.0537,
0.182,0.784,0.0613,
0.145,0.836,0.069,
0.118,0.857,0.0767,
0.0963,0.883,0.0843,
0.0803,0.891,0.092,
0.0665,0.905,0.0997,
0.0557,0.914,0.107,
0.0486,0.93,0.115,
0.0414,0.929,0.123,
0.037,0.942,0.13,
0.0336,0.943,0.138,
0.0307,0.947,0.146,
0.0288,0.947,0.153,
0.0268,0.956,0.161,
0.0255,0.95,0.169,
0.0248,0.955,0.176,
0.0238,0.952,0.184,
0.023,0.947,0.192,
0.0228,0.957,0.199,
0.0222,0.959,0.207,
