P,A,time,cat
0.0,1.012,0.0,0.08375
0.0333,0.963,1.851,
0.0625,0.922,3.702,
0.0904,0.903,5.553,
0.113,0.889,7.404,
0.132,0.871,9.255,
0.152,0.841,11.11,
0.168,0.828,12.96,
0.183,0.804,14.81,
0.196,0.798,16.66,
0.206,0.8,18.51,
0.213,0.78,20.36,
0.221,0.761,22.21,
0.233,0.76,24.06,
0.24,0.752,25.91,
0.243,0.749,27.76,
0.251,0.752,29.62,
0.253,0.746,31.47,
0.258,0.731,33.32,
0.26,0.731,35.17,
0.264,0.733,37.02,
0.269,0.725,38.87,
0.271,0.722,40.72,
0.272,0.725,42.57,
0.277,0.715,44.42,
0.276,0.722,46.27,
0.278,0.716,48.13,
0.279,0.716,49.98,
0.284,0.711,51.83,
0.281,0.717,53.68,
0.283,0.723,55.53,
0.285,0.71,57.38,
