P,A,time,cat
0.0,1.004,0.0,0.067
0.0278,0.974,1.909,
0.054,0.938,3.817,
0.0765,0.924,5.726,
0.0972,0.91,7.635,
0.117,0.882,9.543,
0.133,0.863,11.45,
0.147,0.843,13.36,
0.161,0.838,15.27,
0.175,0.813,17.18,
0.186,0.81,19.09,
0.197,0.801,21.0,
0.204,0.794,22.9,
0.213,0.782,24.81,
0.222,0.775,26.72,
0.227,0.768,28.63,
0.235,0.77,30.54,
0.237,0.762,32.45,
0.242,0.758,34.36,
0.25,0.745,36.26,
0.253,0.745,38.17,
0.256,0.74,40.08,
0.259,0.735,41.99,
0.259,0.736,43.9,
0.264,0.735,45.81,
0.268,0.735,47.72,
0.268,0.73,49.62,
0.274,0.73,51.53,
0.271,0.728,53.44,
0.275,0.714,55.35,
0.277,0.723,57.26,
0.281,0.719,59.17,
0.281,0.729,61.08,
0.279,0.723,62.99,
0.281,0.715,64.89,
0.284,0.716,66.8,
0.283,0.711,68.71,
0.281,0.719,70.62,
