A,P,time,cat
1.002,0.0,0.0,0.024
0.924,0.052,1.677,
0.88,0.105,3.354,
0.823,0.158,5.032,
0.768,0.206,6.709,
0.708,0.261,8.386,
0.675,0.315,10.06,
0.616,0.363,11.74,
0.566,0.412,13.42,
0.51,0.462,15.09,
0.464,0.515,16.77,
0.417,0.561,18.45,
0.374,0.613,20.13,
0.323,0.658,21.8,
0.277,0.697,23.48,
0.234,0.751,25.16,
0.194,0.788,26.84,
0.155,0.823,28.51,
0.12,0.864,30.19,
0.0879,0.901,31.87,
0.0626,0.917,33.54,
0.0422,0.946,35.22,
0.0276,0.963,36.9,
0.0189,0.977,38.58,
0.0133,0.991,40.25,
0.0102,0.992,41.93,
