P,A,time,cat
0.0,1.002,0.0,0.03375
0.0613,0.937,6.389,
0.116,0.889,12.78,
0.168,0.828,19.17,
0.216,0.783,25.56,
0.253,0.741,31.94,
0.291,0.707,38.33,
0.323,0.671,44.72,
0.356,0.639,51.11,
0.381,0.618,57.5,
0.407,0.582,63.89,
0.429,0.565,70.28,
0.456,0.543,76.67,
0.468,0.53,83.06,
0.489,0.518,89.44,
0.495,0.499,95.83,
0.512,0.488,102.0,
0.522,0.474,109.0,
0.533,0.456,115.0,
0.546,0.448,121.0,
0.553,0.44,128.0,
0.561,0.435,134.0,
0.578,0.423,141.0,
0.578,0.42,147.0,
0.576,0.419,153.0,
0.586,0.416,160.0,
0.591,0.406,166.0,
0.586,0.402,172.0,
0.6,0.393,179.0,
0.608,0.394,185.0,
0.607,0.392,192.0,
0.606,0.39,198.0,
0.607,0.385,204.0,
0.617,0.387,211.0,
0.614,0.386,217.0,
0.614,0.383,224.0,
0.616,0.378,230.0,
