P,A,time,cat
0.0,1.004,0.0,0.027
0.076,0.917,10.07,
0.145,0.847,20.14,
0.202,0.789,30.21,
0.256,0.746,40.29,
0.304,0.685,50.36,
0.34,0.657,60.43,
0.378,0.615,70.5,
0.414,0.595,80.57,
0.442,0.559,90.64,
0.46,0.535,101.0,
0.486,0.511,111.0,
0.501,0.495,121.0,
0.524,0.473,131.0,
0.534,0.465,141.0,
0.543,0.45,151.0,
0.553,0.442,161.0,
0.571,0.431,171.0,
0.584,0.425,181.0,
0.58,0.414,191.0,
0.586,0.408,201.0,
0.598,0.409,212.0,
0.596,0.399,222.0,
0.608,0.401,232.0,
0.613,0.391,242.0,
0.604,0.389,252.0,
0.619,0.384,262.0,
0.617,0.383,272.0,
0.614,0.383,282.0,
