P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.012
0.123,0.832,0.0423,108.0,
0.267,0.701,0.0392,215.0,
0.386,0.578,0.0344,323.0,
0.492,0.485,0.0302,430.0,
0.571,0.399,0.0263,538.0,
0.643,0.335,0.023,646.0,
0.701,0.276,0.0197,753.0,
0.744,0.235,0.0175,861.0,
0.779,0.191,0.0151,969.0,
0.822,0.161,0.0131,1076.0,
0.864,0.133,0.0116,1184.0,
0.873,0.111,0.0103,1291.0,
0.903,0.0924,0.00901,1399.0,
0.908,0.0773,0.00813,1507.0,
0.927,0.0634,0.0073,1614.0,
0.952,0.0533,0.00664,1722.0,
0.951,0.0449,0.00604,1830.0,
0.959,0.0374,0.00557,1937.0,
0.955,0.0309,0.00517,2045.0,
0.962,0.0257,0.00485,2152.0,
0.966,0.0216,0.00452,2260.0,
