A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.066
0.0888,0.714,0.185,70.64,
0.0702,0.581,0.346,141.0,
0.0572,0.458,0.466,212.0,
0.0465,0.381,0.558,283.0,
0.0381,0.311,0.63,353.0,
0.0318,0.263,0.689,424.0,
0.0263,0.218,0.734,494.0,
0.022,0.184,0.778,565.0,
0.0186,0.155,0.818,636.0,
0.0157,0.13,0.832,706.0,
0.0133,0.111,0.863,777.0,
0.0113,0.0938,0.874,848.0,
0.00964,0.0798,0.88,918.0,
0.00825,0.0682,0.904,989.0,
0.00702,0.0582,0.911,1060.0,
0.00601,0.05,0.914,1130.0,
0.00522,0.0436,0.933,1201.0,
0.00448,0.0381,0.942,1271.0,
0.00392,0.0324,0.926,1342.0,
0.00343,0.0288,0.939,1413.0,
0.00306,0.0252,0.953,1483.0,
0.0027,0.0222,0.943,1554.0,
