A,P,time,cat
1.008,0.0,0.0,0.015
0.887,0.118,3.034,
0.776,0.222,6.069,
0.685,0.312,9.103,
0.606,0.393,12.14,
0.538,0.457,15.17,
0.48,0.522,18.21,
0.42,0.576,21.24,
0.382,0.615,24.27,
0.34,0.658,27.31,
0.303,0.69,30.34,
0.272,0.734,33.38,
0.244,0.76,36.41,
0.219,0.786,39.45,
0.197,0.804,42.48,
0.178,0.817,45.52,
0.162,0.841,48.55,
0.145,0.859,51.58,
0.133,0.88,54.62,
0.121,0.881,57.65,
0.11,0.898,60.69,
0.101,0.899,63.72,
0.0927,0.906,66.76,
0.0859,0.912,69.79,
0.0794,0.929,72.82,
0.0736,0.925,75.86,
0.0683,0.93,78.89,
0.0635,0.933,81.93,
0.0602,0.949,84.96,
0.0563,0.951,88.0,
0.0533,0.948,91.03,
0.0507,0.947,94.07,
0.0484,0.947,97.1,
