A,P,time,cat
1.003,0.0,0.0,0.012
0.893,0.103,3.286,
0.809,0.197,6.571,
0.722,0.275,9.857,
0.657,0.347,13.14,
0.581,0.416,16.43,
0.534,0.47,19.71,
0.468,0.525,23.0,
0.43,0.569,26.29,
0.389,0.61,29.57,
0.354,0.649,32.86,
0.322,0.68,36.14,
0.29,0.707,39.43,
0.265,0.74,42.71,
0.241,0.762,46.0,
0.22,0.774,49.29,
0.2,0.795,52.57,
0.182,0.814,55.86,
0.168,0.832,59.14,
0.154,0.835,62.43,
0.143,0.867,65.71,
0.13,0.863,69.0,
0.121,0.876,72.29,
0.112,0.885,75.57,
0.103,0.892,78.86,
0.0962,0.904,82.14,
0.0891,0.911,85.43,
0.0825,0.91,88.71,
0.0782,0.913,92.0,
0.0726,0.923,95.29,
0.069,0.923,98.57,
0.0645,0.935,102.0,
0.0607,0.939,105.0,
0.0581,0.933,108.0,
0.0549,0.941,112.0,
0.0527,0.948,115.0,
