P,A,time,cat
0.0,1.008,0.0,0.057499999999999996
0.088,0.902,235.0,
0.175,0.814,471.0,
0.256,0.739,706.0,
0.325,0.676,942.0,
0.397,0.6,1177.0,
0.455,0.54,1412.0,
0.506,0.487,1648.0,
0.557,0.444,1883.0,
0.603,0.394,2118.0,
0.636,0.352,2354.0,
0.685,0.316,2589.0,
0.708,0.287,2825.0,
0.746,0.255,3060.0,
0.759,0.231,3295.0,
0.792,0.207,3531.0,
0.815,0.187,3766.0,
0.829,0.167,4002.0,
0.841,0.15,4237.0,
0.855,0.136,4472.0,
0.882,0.121,4708.0,
0.887,0.108,4943.0,
0.893,0.0985,5179.0,
0.908,0.0888,5414.0,
0.919,0.0799,5649.0,
0.922,0.0718,5885.0,
0.933,0.0642,6120.0,
0.935,0.058,6356.0,
0.949,0.0529,6591.0,
0.953,0.0479,6826.0,
0.955,0.0428,7062.0,
0.966,0.0391,7297.0,
0.971,0.0354,7532.0,
0.973,0.0324,7768.0,
0.97,0.0297,8003.0,
0.978,0.0269,8239.0,
0.974,0.0245,8474.0,
