P,A,time,cat
0.0,1.0,0.0,0.046
0.0853,0.908,291.0,
0.168,0.832,582.0,
0.246,0.753,873.0,
0.318,0.671,1164.0,
0.38,0.607,1455.0,
0.442,0.555,1746.0,
0.493,0.5,2037.0,
0.547,0.443,2328.0,
0.589,0.404,2619.0,
0.634,0.367,2910.0,
0.662,0.326,3201.0,
0.697,0.297,3492.0,
0.725,0.268,3783.0,
0.755,0.24,4074.0,
0.783,0.217,4365.0,
0.799,0.194,4656.0,
0.826,0.178,4948.0,
0.838,0.158,5239.0,
0.851,0.142,5530.0,
0.866,0.126,5821.0,
0.88,0.115,6112.0,
0.896,0.106,6403.0,
0.912,0.094,6694.0,
0.905,0.0835,6985.0,
0.922,0.076,7276.0,
0.928,0.0683,7567.0,
0.936,0.0621,7858.0,
0.949,0.0555,8149.0,
0.953,0.0506,8440.0,
0.954,0.046,8731.0,
0.951,0.0417,9022.0,
0.966,0.0384,9313.0,
0.956,0.0345,9604.0,
