A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.05499999999999999
0.106,0.858,0.0255,0.0153,
0.161,0.749,0.0788,0.0307,
0.196,0.64,0.141,0.046,
0.219,0.565,0.199,0.0613,
0.229,0.489,0.256,0.0767,
0.24,0.425,0.314,0.092,
0.241,0.369,0.362,0.107,
0.239,0.319,0.407,0.123,
0.238,0.279,0.453,0.138,
0.228,0.242,0.49,0.153,
0.222,0.209,0.543,0.169,
0.211,0.184,0.575,0.184,
0.199,0.158,0.611,0.199,
0.181,0.14,0.642,0.215,
0.17,0.121,0.681,0.23,
0.155,0.106,0.699,0.245,
0.145,0.093,0.72,0.261,
0.132,0.0812,0.758,0.276,
0.12,0.0709,0.777,0.291,
0.108,0.0625,0.795,0.307,
0.0991,0.0543,0.806,0.322,
0.0903,0.0481,0.832,0.337,
0.0816,0.0418,0.86,0.353,
0.0751,0.0363,0.861,0.368,
0.0669,0.032,0.869,0.383,
0.0626,0.0278,0.89,0.399,
0.0575,0.0248,0.884,0.414,
0.0525,0.0218,0.906,0.429,
0.0493,0.0191,0.906,0.445,
0.0455,0.0171,0.917,0.46,
0.0431,0.0149,0.921,0.475,
0.04,0.0133,0.924,0.491,
0.0382,0.0118,0.927,0.506,
0.0363,0.0104,0.931,0.521,
0.035,0.00921,0.93,0.537,
0.0334,0.00814,0.947,0.552,
