A,P,time,cat
0.995,0.0,0.0,0.015
0.836,0.16,1081.0,
0.697,0.298,2162.0,
0.586,0.41,3242.0,
0.488,0.506,4323.0,
0.414,0.588,5404.0,
0.343,0.661,6485.0,
0.292,0.706,7565.0,
0.241,0.755,8646.0,
0.204,0.783,9727.0,
0.173,0.837,10808.0,
0.148,0.846,11889.0,
0.126,0.878,12969.0,
0.108,0.897,14050.0,
0.0921,0.901,15131.0,
0.0799,0.923,16212.0,
0.0697,0.936,17293.0,
0.0616,0.936,18373.0,
0.054,0.945,19454.0,
0.0482,0.958,20535.0,
0.0434,0.95,21616.0,
0.0391,0.968,22696.0,
0.036,0.958,23777.0,
0.0334,0.965,24858.0,
