A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.05
0.0628,0.21,0.727,81.79,
0.0501,0.371,0.575,164.0,
0.04,0.499,0.465,245.0,
0.0324,0.591,0.366,327.0,
0.0257,0.666,0.296,409.0,
0.0207,0.727,0.241,491.0,
0.017,0.784,0.198,573.0,
0.0138,0.824,0.16,654.0,
0.0113,0.856,0.13,736.0,
0.00924,0.881,0.106,818.0,
0.00769,0.899,0.0872,900.0,
0.00637,0.914,0.0734,981.0,
0.00536,0.926,0.0618,1063.0,
0.00447,0.941,0.0517,1145.0,
0.00387,0.946,0.0442,1227.0,
0.00327,0.956,0.0378,1309.0,
0.00286,0.951,0.0326,1390.0,
0.0025,0.951,0.0288,1472.0,
0.00222,0.978,0.0254,1554.0,
