A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.0625
0.0675,0.158,0.763,48.14,
0.0565,0.292,0.643,96.27,
0.0477,0.4,0.548,144.0,
0.0403,0.485,0.467,193.0,
0.0343,0.566,0.395,241.0,
0.0291,0.624,0.333,289.0,
0.0245,0.69,0.287,337.0,
0.0214,0.721,0.245,385.0,
0.0183,0.761,0.21,433.0,
0.0157,0.802,0.182,481.0,
0.0135,0.825,0.158,530.0,
0.0116,0.85,0.135,578.0,
0.0101,0.861,0.118,626.0,
0.0087,0.885,0.101,674.0,
0.00771,0.899,0.088,722.0,
0.0067,0.909,0.0765,770.0,
0.00575,0.925,0.0671,818.0,
0.00511,0.931,0.0586,866.0,
0.00449,0.934,0.0523,915.0,
0.004,0.943,0.0461,963.0,
0.00354,0.946,0.0412,1011.0,
0.0032,0.958,0.0365,1059.0,
