A,P,time,cat
1.012,0.0,0.0,0.022
0.948,0.0414,401.0,
0.904,0.083,802.0,
0.857,0.122,1203.0,
0.816,0.165,1604.0,
0.781,0.206,2005.0,
0.726,0.245,2406.0,
0.691,0.288,2807.0,
0.654,0.325,3207.0,
0.611,0.368,3608.0,
0.57,0.403,4009.0,
0.535,0.448,4410.0,
0.489,0.483,4811.0,
0.451,0.524,5212.0,
0.424,0.562,5613.0,
0.381,0.608,6014.0,
0.342,0.64,6415.0,
0.304,0.674,6816.0,
0.269,0.708,7217.0,
0.234,0.747,7618.0,
0.2,0.785,8019.0,
0.168,0.804,8420.0,
0.136,0.839,8821.0,
0.107,0.87,9222.0,
0.0827,0.899,9622.0,
0.061,0.933,10023.0,
0.0419,0.958,10424.0,
0.0283,0.964,10825.0,
0.0182,0.979,11226.0,
0.0113,0.984,11627.0,
0.00687,0.977,12028.0,
0.00407,1.007,12429.0,
