A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.03375
0.358,0.0474,0.566,1780.0,
0.334,0.0935,0.548,3561.0,
0.321,0.142,0.513,5341.0,
0.301,0.19,0.479,7122.0,
0.281,0.233,0.455,8902.0,
0.264,0.278,0.431,10683.0,
0.247,0.324,0.398,12463.0,
0.234,0.367,0.372,14244.0,
0.216,0.409,0.345,16024.0,
0.199,0.452,0.321,17805.0,
0.181,0.495,0.291,19585.0,
0.166,0.535,0.271,21366.0,
0.149,0.575,0.242,23146.0,
0.136,0.613,0.217,24927.0,
0.121,0.648,0.197,26707.0,
0.108,0.698,0.173,28488.0,
0.0938,0.729,0.153,30268.0,
0.0813,0.764,0.132,32049.0,
0.07,0.791,0.114,33829.0,
0.0594,0.818,0.0959,35610.0,
0.0496,0.865,0.08,37390.0,
0.0404,0.875,0.0655,39171.0,
0.0324,0.908,0.0518,40951.0,
0.0258,0.929,0.0414,42732.0,
0.0202,0.947,0.032,44512.0,
0.0154,0.957,0.0247,46293.0,
0.0117,0.956,0.019,48073.0,
0.00887,0.967,0.0141,49854.0,
0.00658,0.975,0.0106,51634.0,
0.00492,0.988,0.00784,53415.0,
0.00358,0.994,0.00583,55195.0,
0.00261,0.98,0.00427,56976.0,
0.00192,0.984,0.00311,58756.0,
