A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.027
0.349,0.07,0.569,3287.0,
0.321,0.139,0.518,6574.0,
0.295,0.208,0.473,9861.0,
0.268,0.272,0.433,13148.0,
0.242,0.34,0.396,16435.0,
0.219,0.403,0.351,19723.0,
0.194,0.471,0.311,23010.0,
0.17,0.529,0.276,26297.0,
0.148,0.592,0.239,29584.0,
0.126,0.651,0.203,32871.0,
0.106,0.702,0.168,36158.0,
0.0854,0.746,0.138,39445.0,
0.068,0.804,0.111,42732.0,
0.0528,0.852,0.0836,46019.0,
0.0394,0.886,0.0632,49306.0,
0.028,0.913,0.045,52593.0,
0.0196,0.949,0.0317,55881.0,
0.013,0.959,0.0208,59168.0,
0.00836,0.959,0.0135,62455.0,
0.00537,0.987,0.00857,65742.0,
0.00331,0.98,0.00532,69029.0,
0.00206,0.994,0.00336,72316.0,
