A,P,time,cat
0.999,0.0,0.0,0.011
0.937,0.0469,2583.0,
0.901,0.0929,5165.0,
0.839,0.14,7748.0,
0.808,0.185,10331.0,
0.765,0.23,12914.0,
0.72,0.275,15496.0,
0.675,0.322,18079.0,
0.622,0.365,20662.0,
0.583,0.411,23244.0,
0.541,0.452,25827.0,
0.491,0.495,28410.0,
0.453,0.537,30993.0,
0.409,0.576,33575.0,
0.372,0.619,36158.0,
0.327,0.664,38741.0,
0.289,0.695,41323.0,
0.249,0.732,43906.0,
0.215,0.765,46489.0,
0.181,0.808,49072.0,
0.149,0.834,51654.0,
0.12,0.866,54237.0,
0.0956,0.889,56820.0,
0.0746,0.925,59402.0,
0.0587,0.945,61985.0,
0.0463,0.956,64568.0,
0.038,0.947,67151.0,
0.0326,0.97,69733.0,
0.0291,0.959,72316.0,
