A,P,time,cat
1.004,0.0,0.0,0.03
0.924,0.0606,2022.0,
0.874,0.121,4044.0,
0.816,0.183,6066.0,
0.751,0.239,8088.0,
0.697,0.292,10110.0,
0.645,0.344,12132.0,
0.597,0.392,14154.0,
0.555,0.443,16176.0,
0.51,0.483,18198.0,
0.462,0.525,20220.0,
0.431,0.563,22242.0,
0.394,0.59,24264.0,
0.364,0.628,26286.0,
0.33,0.653,28308.0,
0.303,0.693,30330.0,
0.279,0.717,32352.0,
0.256,0.742,34374.0,
0.235,0.755,36396.0,
0.211,0.781,38418.0,
0.196,0.803,40439.0,
0.178,0.822,42461.0,
0.161,0.834,44483.0,
0.147,0.85,46505.0,
0.136,0.842,48527.0,
0.123,0.881,50549.0,
0.114,0.89,52571.0,
0.105,0.893,54593.0,
0.0966,0.897,56615.0,
0.0897,0.906,58637.0,
0.0829,0.91,60659.0,
0.0754,0.919,62681.0,
0.0706,0.923,64703.0,
0.0642,0.943,66725.0,
0.0609,0.94,68747.0,
0.0576,0.95,70769.0,
0.0534,0.94,72791.0,
0.0505,0.945,74813.0,
0.0477,0.954,76835.0,
