A,P,time,cat
1.005,0.0,0.0,0.058
0.888,0.11,3456.0,
0.785,0.206,6913.0,
0.699,0.294,10369.0,
0.632,0.37,13825.0,
0.554,0.439,17281.0,
0.503,0.503,20738.0,
0.442,0.565,24194.0,
0.397,0.608,27650.0,
0.349,0.654,31106.0,
0.314,0.682,34563.0,
0.278,0.728,38019.0,
0.25,0.757,41475.0,
0.222,0.769,44931.0,
0.197,0.807,48388.0,
0.177,0.822,51844.0,
0.155,0.837,55300.0,
0.14,0.86,58756.0,
0.123,0.872,62213.0,
0.109,0.891,65669.0,
0.0972,0.911,69125.0,
0.088,0.91,72582.0,
0.0769,0.919,76038.0,
0.069,0.939,79494.0,
0.0627,0.942,82950.0,
0.055,0.94,86407.0,
0.0489,0.951,89863.0,
0.0438,0.952,93319.0,
0.0393,0.97,96775.0,
0.0351,0.966,100232.0,
0.0308,0.974,103688.0,
0.0274,0.978,107144.0,
0.0244,0.975,110600.0,
0.0219,0.982,114057.0,
0.0192,0.978,117513.0,
