A,P,time,cat
0.991,0.0,0.0,0.069
0.744,0.217,678.0,
0.624,0.337,1356.0,
0.532,0.422,2034.0,
0.471,0.484,2712.0,
0.417,0.532,3390.0,
0.374,0.581,4068.0,
0.337,0.613,4746.0,
0.308,0.646,5424.0,
0.276,0.671,6102.0,
0.254,0.694,6780.0,
0.235,0.709,7458.0,
0.217,0.732,8136.0,
0.199,0.751,8814.0,
0.184,0.761,9492.0,
0.171,0.773,10170.0,
0.161,0.793,10847.0,
0.148,0.793,11525.0,
0.14,0.788,12203.0,
0.132,0.805,12881.0,
0.123,0.818,13559.0,
0.118,0.834,14237.0,
0.11,0.833,14915.0,
0.105,0.845,15593.0,
0.101,0.845,16271.0,
0.0954,0.86,16949.0,
0.091,0.851,17627.0,
0.0882,0.856,18305.0,
0.0837,0.858,18983.0,
0.0796,0.87,19661.0,
0.0779,0.861,20339.0,
