A,P,time,cat
1.004,0.0,0.0,0.078
0.867,0.0689,1376.0,
0.792,0.149,2751.0,
0.708,0.23,4127.0,
0.64,0.308,5502.0,
0.561,0.375,6878.0,
0.497,0.451,8253.0,
0.429,0.516,9629.0,
0.372,0.58,11005.0,
0.314,0.645,12380.0,
0.265,0.7,13756.0,
0.213,0.75,15131.0,
0.176,0.785,16507.0,
0.141,0.817,17882.0,
0.111,0.857,19258.0,
0.0869,0.876,20633.0,
0.067,0.895,22009.0,
0.051,0.919,23385.0,
0.0383,0.923,24760.0,
0.0292,0.945,26136.0,
0.0221,0.965,27511.0,
0.0162,0.968,28887.0,
0.0121,0.968,30262.0,
0.00902,0.973,31638.0,
