A,P,time,cat
1.005,0.0,0.0,0.14250000000000002
0.361,0.604,0.00363,
0.146,0.819,0.00726,
0.0878,0.899,0.0109,
0.0734,0.922,0.0145,
0.0708,0.907,0.0182,
0.0696,0.92,0.0218,
0.0698,0.922,0.0254,
0.0697,0.912,0.0291,
0.0701,0.915,0.0327,
0.0701,0.918,0.0363,
0.0693,0.915,0.0399,
0.0696,0.917,0.0436,
0.0698,0.927,0.0472,
0.07,0.916,0.0508,
0.0696,0.913,0.0545,
0.0691,0.915,0.0581,
0.0697,0.903,0.0617,
0.0695,0.925,0.0654,
0.0699,0.913,0.069,
0.0704,0.922,0.0726,
0.0704,0.916,0.0763,
0.0699,0.911,0.0799,
0.0691,0.918,0.0835,
0.0702,0.903,0.0872,
0.0694,0.919,0.0908,
0.0703,0.917,0.0944,
0.0699,0.912,0.0981,
0.0693,0.915,0.102,
0.0698,0.919,0.105,
0.0698,0.926,0.109,
0.0699,0.916,0.113,
0.0694,0.911,0.116,
0.0698,0.924,0.12,
0.0697,0.919,0.123,
0.0698,0.921,0.127,
0.0702,0.929,0.131,
0.0698,0.896,0.134,
0.0698,0.922,0.138,
